scope,nodes,edges,metric,observed,null_mean,null_sd,z_score,p_more_enclaved,p_less_enclaved
all_crises,91,614,binary_emigre_assortativity,0.075301204819277,-0.02002827253165988,0.028210319705435586,3.3792412970268013,0.001998001998001998,0.999000999000999
all_crises,91,614,same_origin_weight_share,0.21495088980291208,0.14199788907485825,0.01698726148127816,4.294571011840614,0.000999000999000999,1.0
all_crises,91,614,emigre_emigre_weight_share,0.04368162911407952,0.12875308822883097,0.03352387876225996,-2.5376377154341103,0.999000999000999,0.001998001998001998
all_crises,91,614,emigre_other_weight_share,0.2775814170600019,0.4678608992585473,0.029638880744076862,-6.419928061439078,1.0,0.000999000999000999
all_crises,91,614,other_other_weight_share,0.6787369538259186,0.4033860125126215,0.05920513884605683,4.6507946215489016,0.000999000999000999,1.0
1857,36,123,binary_emigre_assortativity,0.01132626963829021,-0.04620758120425506,0.06524451341316014,0.8818189887970015,0.18681318681318682,0.8181818181818182
1857,36,123,same_origin_weight_share,0.28977166226262163,0.2808868395345154,0.05447540650403137,0.1630978692641559,0.4075924075924076,0.5934065934065934
1857,36,123,emigre_emigre_weight_share,0.42574090708877055,0.5149072311741232,0.08340915937291778,-1.0690231715044014,0.8591408591408591,0.14185814185814186
1857,36,123,emigre_other_weight_share,0.4333382049882685,0.4139030532323782,0.057739198585874785,0.3366023816036289,0.4005994005994006,0.6003996003996004
1857,36,123,other_other_weight_share,0.14092088792296123,0.071189715593499,0.03359344757867318,2.0757373046085066,0.03396603396603397,0.967032967032967
1866,31,66,binary_emigre_assortativity,0.04991873693986532,-0.04045145976482255,0.10699033433880406,0.8446575783052931,0.20679320679320679,0.8051948051948052
1866,31,66,same_origin_weight_share,0.22301942318469586,0.17215585785225465,0.0479217740332363,1.0613873621866465,0.13986013986013987,0.8611388611388612
1866,31,66,emigre_emigre_weight_share,0.3020941729899402,0.2957813188383415,0.0663727330242231,0.09511216223829062,0.4435564435564436,0.5574425574425574
1866,31,66,emigre_other_weight_share,0.44802401626599225,0.5094930075341794,0.05556491235253985,-1.1062555246769392,0.8661338661338661,0.13486513486513488
1866,31,66,other_other_weight_share,0.24988181074406762,0.19472567362747914,0.05599079124883005,0.985093010589326,0.15084915084915085,0.8501498501498501
1914,72,753,binary_emigre_assortativity,0.0007659941741282437,-0.018806390927255164,0.025134068378074685,0.7787193385077711,0.21078921078921078,0.7902097902097902
1914,72,753,same_origin_weight_share,0.19598583388462892,0.14064233182942043,0.011450724461982578,4.833187824836222,0.000999000999000999,1.0
1914,72,753,emigre_emigre_weight_share,0.03994354645862514,0.06745161932245046,0.018884466073653,-1.4566508132418792,0.9430569430569431,0.057942057942057944
1914,72,753,emigre_other_weight_share,0.31872469084479416,0.39444858688845774,0.036220980368899355,-2.090608682383508,0.974025974025974,0.026973026973026972
1914,72,753,other_other_weight_share,0.6413317626965799,0.5380997937890907,0.05314576200374914,1.9424308734195355,0.030969030969030968,0.97002997002997
